client,type,status,logs
1,search,success,"[DEBUG]: Servidor a correr no diretório: /workspaces/SO\n[CLIENTE] Mensagem enviada para o servidor\n[CLIENTE] Resposta do servidor: []\n[CLIENT PID 11203] Finished operations, exiting."
2,consult,success,"[DEBUG]: Servidor a correr no diretório: /workspaces/SO\n[CLIENTE] Mensagem enviada para o servidor\n[CLIENTE] Resposta do servidor: Document not found\n[CLIENT PID 11205] Finished operations, exiting."
3,search,success,"[DEBUG]: Servidor a correr no diretório: /workspaces/SO\n[CLIENTE] Mensagem enviada para o servidor\n[CLIENTE] Resposta do servidor: []\n[CLIENT PID 11206] Finished operations, exiting."
4,consult,success,"[DEBUG]: Servidor a correr no diretório: /workspaces/SO\n[CLIENTE] Mensagem enviada para o servidor\n[CLIENTE] Resposta do servidor: Document not found\n[CLIENT PID 11208] Finished operations, exiting."
6,consult,success,"[DEBUG]: Servidor a correr no diretório: /workspaces/SO\n[CLIENTE] Mensagem enviada para o servidor\n[CLIENTE] Resposta do servidor: Document not found\n[CLIENT PID 11220] Finished operations, exiting."
5,search,success,"[DEBUG]: Servidor a correr no diretório: /workspaces/SO\n[CLIENTE] Mensagem enviada para o servidor\n[CLIENTE] Resposta do servidor: []\n[CLIENT PID 11218] Finished operations, exiting."
7,search,success,"[DEBUG]: Servidor a correr no diretório: /workspaces/SO\n[CLIENTE] Mensagem enviada para o servidor\n[CLIENTE] Resposta do servidor: []\n[CLIENT PID 11221] Finished operations, exiting."
8,consult,success,"[DEBUG]: Servidor a correr no diretório: /workspaces/SO\n[CLIENTE] Mensagem enviada para o servidor\n[CLIENTE] Resposta do servidor: Document not found\n[CLIENT PID 11222] Finished operations, exiting."
9,search,success,"[DEBUG]: Servidor a correr no diretório: /workspaces/SO\n[CLIENTE] Mensagem enviada para o servidor\n[CLIENTE] Resposta do servidor: []\n[CLIENT PID 11225] Finished operations, exiting."
10,consult,success,"[DEBUG]: Servidor a correr no diretório: /workspaces/SO\n[CLIENTE] Mensagem enviada para o servidor\n[CLIENTE] Resposta do servidor: Document not found\n[CLIENT PID 11228] Finished operations, exiting."
W2,write,success,"[DEBUG]: Servidor a correr no diretório: /workspaces/SO\n[CLIENTE] Mensagem enviada para o servidor\n[CLIENTE] Resposta do servidor: Erro ao indexar o ficheiro\n[CLIENT PID 11244] Finished operations, exiting."
W1,write,success,"[DEBUG]: Servidor a correr no diretório: /workspaces/SO\n[CLIENTE] Mensagem enviada para o servidor\n[CLIENTE] Resposta do servidor: Erro ao indexar o ficheiro\n[CLIENT PID 11240] Finished operations, exiting."
W3,write,success,"[DEBUG]: Servidor a correr no diretório: /workspaces/SO\n[CLIENTE] Mensagem enviada para o servidor\n[CLIENTE] Resposta do servidor: Erro ao indexar o ficheiro\n[CLIENT PID 11245] Finished operations, exiting."
