mode,processes,time_ms
sequential,1,15642
parallel,1,8724
parallel,2,233706
parallel,3,3989
parallel,4,6288
parallel,5,4973
parallel,6,4470
parallel,7,3871
parallel,8,42637
parallel,9,2077
parallel,10,1880
parallel,11,2325
parallel,12,1925
parallel,13,3635
parallel,14,4166
parallel,15,4088
parallel,16,4025
parallel,17,2701
parallel,18,3039
parallel,19,5087
parallel,20,27632
parallel,21,1521
parallel,22,1252
parallel,23,1190
parallel,24,1926
parallel,25,1499
parallel,26,3183
parallel,27,3463
parallel,28,4328
parallel,29,2955
parallel,30,2415
parallel,31,2134
parallel,32,2657
parallel,33,2259
parallel,34,2016
parallel,35,2565
parallel,36,3835
parallel,37,3120
parallel,38,2395
parallel,39,2374
parallel,40,45468
parallel,41,1610
parallel,42,1375
parallel,43,1669
parallel,44,1466
parallel,45,2038
parallel,46,3574
parallel,47,3650
parallel,48,4227
parallel,49,2686
parallel,50,2669
