mode,processes,time_ms
sequential,1,11554
parallel,1,8925
parallel,2,3685
parallel,3,2724
parallel,4,2302
parallel,5,2447
parallel,6,2144
parallel,7,1976
parallel,8,1720
parallel,9,2665
parallel,10,1721
parallel,11,2085
parallel,12,1536
parallel,13,1360
parallel,14,1293
parallel,15,1270
parallel,16,1367
parallel,17,1849
parallel,18,1231
parallel,19,1522
parallel,20,1241
parallel,21,1362
parallel,22,1400
parallel,23,1500
parallel,24,1269
parallel,25,1273
parallel,26,1348
parallel,27,1443
parallel,28,1222
parallel,29,1208
parallel,30,1299
parallel,31,1217
parallel,32,1298
parallel,33,1466
parallel,34,1354
parallel,35,1208
parallel,36,1265
parallel,37,1186
parallel,38,1276
parallel,39,1170
parallel,40,1270
parallel,41,1332
parallel,42,1367
parallel,43,1228
parallel,44,1209
parallel,45,1206
parallel,46,1408
parallel,47,1265
parallel,48,1816
parallel,49,1561
parallel,50,1502
